Prompt,Expected Result,Scope,Layer,Feature,Label?,Criteria?
Find all politicians.,classify_span() -> highlight(),cd,People,Occupation,Politician,
Identify all politicians in all documents.,classify_span() -> highlight(),ad,politicians,Name,any,
Locate all politicians in the current document.,classify_span() -> highlight(),cd,politicians,Name,any,
Where in the document are the politicians?,classify_span() -> highlight(),cd,politicians,Name,any,
Annotate all politicians.,classify_span() -> annotate(),cd,politicians,Name,any,
Annotate all politicians as named entities and assign the label POLITICIAN.,classify_span() -> annotate(),cd,politicians,Name,POLITICIAN,
Check if the named entity annotations are correct.,check_annotations() -> respond(),cd,default/error,,,
Summarize the document.,summarize_document(),cd,-,-,-,
Tell me a joke.,respond(),-,-,-,-,
Highlight all the named entities,classify_span() -> highlight(),cd,default/error,,,
What are the most important facts about politicians?,search_context() -> respond(),cd,-,-,-,
Where in this document are politicians accused of bribery?,search_context() -> respond(),cd,-,-,-,
Annotate politicians with their respective party,classify_span() -> annotate(),cd,politicians,party,any,
Who did Hillary Clinton run against?,search_context() -> respond(),cd,-,-,-,
